combination,testnumber,folder,command_line,runstatus
41,243,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic3.sh,#
41,244,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
41,245,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
41,246,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
42,247,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./gaussianBlur3.sh,
42,248,/home/gfxsv/stress_automation,./lammps.sh,
42,249,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic3.sh,#
42,250,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
42,251,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
42,252,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
43,253,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./resize4.sh,
43,254,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/hpc_a21/stream-versions-gen/kernels,./stream-triad-dp-cache -b1g,
43,255,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
43,256,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
43,257,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
43,258,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
44,259,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBench,./md3p.sh,
44,260,/home/gfxsv/stress_automation,./sspmv.sh,
44,261,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCornell.sh,#
44,262,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
44,263,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
44,264,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
45,265,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwWrite008192KB.sh,
45,266,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvchgemm_ocldrv_GTA,./PVCHGEMM_online_WAR_MT.x --M 8192 --K 8192 --N 8192 --eu_count 512 --mtile_height 8 --skip_validation  --profiled_timing,
45,267,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
45,268,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
45,269,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
45,270,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
46,271,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./cascadeClassifier4.sh,
46,272,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/SGEMM_SmallTile,./PVCGEMM_online_empty.x --N 3072 --K 64 --M 1024 --eu_count 512,
46,273,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./juliaGPU.sh ,#
46,274,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
46,275,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
46,276,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
47,277,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --N 2048 --K 256 --M 2048 --eu_count 512 --mtile_height  --profiled_timing,
47,278,/home/gfxsv/stress_automation,./bs.sh,
47,279,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
47,280,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
47,281,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
47,282,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
48,283,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./resize8.sh,
48,284,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 2560 --K 2048 --N 2048 --eu_count 256 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
48,285,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./juliaGPU.sh ,#
48,286,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
48,287,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
48,288,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
49,289,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBenchOpenCL,./fft.sh,
49,290,/home/gfxsv/stress_automation,./qmcpack.sh,
49,291,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
49,292,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
49,293,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
49,294,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
50,295,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/luxmark2,./luxmark --mode=BENCHMARK_OCL_GPU --log --scene=SCENE_LUXBALL_SKY,#
50,296,/home/gfxsv/pvc_execution/dlpbench/bfs-stencil2d-wavefront-cm,PYOPENCL_CTX=0 PYTHONPATH='.' PYOPENCL_CTX=0 PYTHONPATH='.' python3 wavefront/wavefront.py 2048 wavefront_pth_3_atomic_noflag_r63_s2d_group__double_8_8_16 --fulsim_path ../../fulsim/pvc-52634/ --run_mode hw --platform pvcxt --stepping b0 -i 10,
50,297,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
50,298,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
50,299,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
50,300,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
51,301,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBench,./stencil.sh,
51,302,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/DGEMM_Square,./PVCDGEMM_square_online_B0.x --N 2048 --K 256 --M 2048 --eu_count 128 --mtile_height 4 --profiled_timing,
51,303,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
51,304,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
51,305,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
51,306,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
52,307,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBenchOpenCL,./apriori.sh,
52,308,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 2560 --K 2048 --N 2048 --eu_count 256 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
52,309,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./juliaGPU.sh ,#
52,310,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
52,311,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
52,312,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
53,313,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwRead004096KB.sh,
53,314,/home/gfxsv/stress_automation,./lammps.sh,
53,315,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic.sh ,#
53,316,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
53,317,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
53,318,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
54,319,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBenchOpenCL,./fft.sh,
54,320,/home/gfxsv/stress_automation,./lammps.sh,
54,321,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
54,322,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
54,323,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
54,324,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
55,325,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./warpAffine4.sh,
55,326,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 5120 --K 4096 --N 4096 --eu_count 512 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
55,327,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic3.sh,#
55,328,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
55,329,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
55,330,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
56,331,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./warpAffine3.sh,
56,332,/home/gfxsv/stress_automation,./neckbone.sh,
56,333,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelbulbGPU.sh,#
56,334,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
56,335,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
56,336,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
57,337,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBench,./svm.sh,
57,338,/home/gfxsv/stress_automation,./lammps.sh,
57,339,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
57,340,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-dp,
57,341,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
57,342,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
58,343,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwCopy001024KB.sh,
58,344,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/dlpbench/bfs-stencil2d-wavefront-cm,PYOPENCL_CTX=0 PYTHONPATH='.' python3 stencil2d/stencil2d.py 12 512 512 --compile online --run_mode hw --platform pvc --stepping b0,
58,345,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelbulbGPU.sh,#
58,346,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
58,347,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
58,348,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
59,349,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./cvtColor3.sh,
59,350,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/hpc_a21/stream-versions-gen/kernels,./stream-triad-dp-cache -b1g,
59,351,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
59,352,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-dp,
59,353,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
59,354,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
60,355,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBenchOpenCL,./md3p.sh,
60,356,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 2560 --K 2048 --N 2048 --eu_count 256 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
60,357,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
60,358,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
60,359,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
60,360,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
61,361,/home/gfxsv/pvc_execution/OCL_Bins,./test_geometrics CL_DEVICE_TYPE_GPU,
61,362,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/DGEMM_SmallTile,./PVCGEMM_online_empty.x --N 3072 --K 64 --M 1024 --eu_count 512,
61,363,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
61,364,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
61,365,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
61,366,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
62,367,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwCopy008192KB.sh,
62,368,/home/gfxsv/stress_automation,./neckbone.sh,
62,369,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
62,370,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-dp,
62,371,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
62,372,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
63,373,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./bilateralFilter2.sh,
63,374,/home/gfxsv/stress_automation,./qmcpack.sh,
63,375,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelbulbGPU.sh,#
63,376,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
63,377,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
63,378,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
64,379,/home/gfxsv/pvc_execution/OCL_Bins,./test_basic vload_local CL_DEVICE_TYPE_GPU,
64,380,/home/gfxsv/stress_automation,./lammps.sh,
64,381,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
64,382,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
64,383,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
64,384,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
65,385,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwRead065536KB.sh,
65,386,/home/gfxsv/stress_automation,./lammps.sh,
65,387,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelGPU.sh,#
65,388,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
65,389,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
65,390,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
66,391,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBenchOpenCL,./stream-copy.sh,
66,392,/home/gfxsv/stress_automation,./lammps.sh,
66,393,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
66,394,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
66,395,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
66,396,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
67,397,/home/gfxsv/pvc_execution/OCL_Bins,./test_workgroups CL_DEVICE_TYPE_GPU,
67,398,/home/gfxsv/stress_automation,./neckbone.sh,
67,399,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./juliaGPU.sh ,#
67,400,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
67,401,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
67,402,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
68,403,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 2560 --K 2048 --N 2048 --eu_count 256 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
68,404,/home/gfxsv/pvc_execution/dlpbench/bfs-stencil2d-wavefront-cm,PYOPENCL_CTX=0 PYTHONPATH='.' PYOPENCL_CTX=0 PYTHONPATH='.' python3 wavefront/wavefront.py 2048 wavefront_pth_3_atomic_noflag_r63_s2d_group__double_8_8_16 --fulsim_path ../../fulsim/pvc-52634/ --run_mode hw --platform pvcxt --stepping b0 -i 10,
68,405,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic.sh ,#
68,406,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
68,407,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
68,408,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
69,409,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/hpc_a21/stream-versions-gen/kernels,./stream-wo-dp-cache -b1g,
69,410,/home/gfxsv/stress_automation,./neckbone.sh,
69,411,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
69,412,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
69,413,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
69,414,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
70,415,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBench,./dnnbench-norm.sh,
70,416,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvchgemm_ocldrv_GTA,./PVCHGEMM_online_WAR_MT.x --M 8192 --K 8192 --N 8192 --eu_count 512 --mtile_height 8 --skip_validation  --profiled_timing,
70,417,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCaustic3.sh,#
70,418,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --kernel-latency,
70,419,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
70,420,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
71,421,/home/gfxsv/pvc_execution/OCL_Bins,./test_select CL_DEVICE_TYPE_GPU,
71,422,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 2560 --K 2048 --N 2048 --eu_count 256 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
71,423,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./juliaGPU.sh ,#
71,424,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
71,425,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
71,426,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
72,427,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBench,./aobench.sh,
72,428,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/SGEMM_SmallTile,./PVCGEMM_online_empty.x --N 3072 --K 64 --M 1024 --eu_count 512,
72,429,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCornell.sh,#
72,430,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-sp,
72,431,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
72,432,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
73,433,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBench,./stencil.sh,
73,434,/home/gfxsv/stress_automation,./neckbone.sh,
73,435,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelGPU.sh,#
73,436,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
73,437,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
73,438,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
74,439,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwRead016384KB.sh,
74,440,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/DGEMM_Square,./PVCDGEMM_square_online_B0.x --N 2048 --K 256 --M 2048 --eu_count 128 --mtile_height 4 --profiled_timing,
74,441,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCornell.sh,#
74,442,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
74,443,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
74,444,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
75,445,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/luxmark2,./luxmark --mode=BENCHMARK_OCL_GPU --log --scene=SCENE_SALA,#
75,446,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/SGEMM_Square,./PVCSGEMM_online.x --N 2048 --K 2048 --M 2048 --eu_count 16 --mtile_height 8 --profiled_timing,
75,447,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelGPU.sh,#
75,448,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
75,449,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
75,450,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
76,451,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./cvtColor4.sh,
76,452,/home/gfxsv/pvc_execution/dlpbench/bfs-stencil2d-wavefront-cm,PYOPENCL_CTX=0 PYTHONPATH='.' PYOPENCL_CTX=0 PYTHONPATH='.' python3 wavefront/wavefront.py 2048 wavefront_pth_3_atomic_noflag_r63_s2d_group__double_8_8_16 --fulsim_path ../../fulsim/pvc-52634/ --run_mode hw --platform pvcxt --stepping b0 -i 10,
76,453,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
76,454,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
76,455,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
76,456,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
77,457,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/SVMBench,./bwCopy000128KB.sh,
77,458,/home/gfxsv/stress_automation,./lammps.sh,
77,459,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
77,460,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --transfer-bandwidth,
77,461,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
77,462,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
78,463,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvchgemm_ocldrv_GTA,./PVCHGEMM_online_WAR_MT.x --M 8192 --K 8192 --N 8192 --eu_count 512 --mtile_height 8 --skip_validation  --profiled_timing,
78,464,/home/gfxsv/pvc_execution/OCL_Bins,./test_commonfns CL_DEVICE_TYPE_GPU,
78,465,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./smallptGPUCornell.sh,#
78,466,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --compute-dp,
78,467,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
78,468,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
79,469,/home/gfxsv/pvc_execution/tap_3.5_Linux/apps/OpenCV,./goodFtrToTrack2.dh,
79,470,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/dlpbench/bfs-stencil2d-wavefront-cm,PYOPENCL_CTX=0 PYTHONPATH='.' python3 stencil2d/stencil2d.py 12 512 512 --compile online --run_mode hw --platform pvc --stepping a0,
79,471,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./viennacl.sh,#
79,472,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --global-bandwidth,
79,473,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
79,474,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
80,475,/home/gfxsv/pvc_execution/pvc-compute-wl-packaging/mlgemm/dpas_gemm/pvcigemm_ocldrv_GTA,./PVCIGEMM_online_WAR_gold_sim_MT.x --M 2560 --K 2048 --N 2048 --eu_count 256 --mtile_height 8 --BSTEP  --REP_COUNT 1 --profiled_timing,
80,476,/home/gfxsv/stress_automation,./neckbone.sh,
80,477,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/Phoronix,./mandelbulbGPU.sh,#
80,478,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/clpeak/64b,./clpeak --kernel-latency,
80,479,/home/gfxsv/pvc_execution/binocle-3.3_multiple_copy_compute,./binocleRun.sh,
80,480,/home/gfxsv/pvc_execution/binocle_Stress_computeTest,./binocleRun.sh,
81,481,/home/gfxsv/pvc_execution/tap_3.6_Linux/apps/HCPBenchOpenCL,./mandelbrot-dcg.sh,
